sample_a,sample_b,distance
TEST_007086,TEST_011543,128
TEST_007090,TEST_013103,2
TEST_007090,TEST_012610,256
TEST_007090,TEST_011478,64
TEST_007091,TEST_012115,128
TEST_007092,TEST_010671,1
TEST_007093,TEST_008263,64
TEST_007094,TEST_009286,8
TEST_007094,TEST_009772,512
TEST_007094,TEST_013051,2
TEST_007095,TEST_008450,8
TEST_007102,TEST_010601,8
TEST_007103,TEST_013126,64
TEST_007106,TEST_009768,2
TEST_007106,TEST_013414,256
TEST_007107,TEST_013162,256
TEST_007109,TEST_008083,128
TEST_007110,TEST_011207,512
TEST_007111,TEST_011634,256
TEST_007113,TEST_008257,2
TEST_007113,TEST_013553,512
TEST_007115,TEST_008464,256
TEST_007115,TEST_011570,1
TEST_007116,TEST_013293,128
TEST_007122,TEST_011633,128
TEST_007124,TEST_012167,1
TEST_007125,TEST_010434,512
TEST_007125,TEST_011639,1
TEST_007129,TEST_009925,1
TEST_007131,TEST_010447,512
TEST_007132,TEST_010588,8
TEST_007133,TEST_012850,512
TEST_007141,TEST_009604,256
TEST_007145,TEST_009307,64
TEST_007148,TEST_010432,128
TEST_007148,TEST_011290,512
TEST_007149,TEST_011521,512
TEST_007150,TEST_008100,64
TEST_007151,TEST_010296,256
TEST_007151,TEST_011741,128
TEST_007153,TEST_009668,512
TEST_007154,TEST_010501,8
TEST_007162,TEST_013055,8
TEST_007164,TEST_009712,128
TEST_007165,TEST_007829,256
TEST_007170,TEST_008622,64
TEST_007175,TEST_013052,128
TEST_007176,TEST_008189,256
TEST_007176,TEST_010886,128
TEST_007177,TEST_009667,8
TEST_007179,TEST_012673,512
TEST_007179,TEST_009188,8
TEST_007180,TEST_007993,512
TEST_007180,TEST_007601,256
TEST_007186,TEST_012235,64
TEST_007190,TEST_007494,2
TEST_007191,TEST_013234,512
TEST_007192,TEST_010326,2
TEST_007194,TEST_007857,1
TEST_007201,TEST_010563,512
TEST_007201,TEST_011134,2
TEST_007202,TEST_010277,8
TEST_007206,TEST_013141,512
TEST_007213,TEST_010137,64
TEST_007216,TEST_012730,1
TEST_007218,TEST_009567,64
TEST_007218,TEST_009413,2
TEST_007218,TEST_009215,512
TEST_007218,TEST_011410,256
TEST_007220,TEST_011914,256
TEST_007222,TEST_010946,2
TEST_007223,TEST_008514,128
TEST_007236,TEST_009837,128
TEST_007239,TEST_007498,256
TEST_007240,TEST_012450,64
TEST_007246,TEST_010221,2
TEST_007249,TEST_009232,128
TEST_007255,TEST_011188,256
TEST_007258,TEST_013435,1
TEST_007261,TEST_008152,128
TEST_007262,TEST_013112,128
TEST_007263,TEST_011504,8
TEST_007264,TEST_010694,1
TEST_007265,TEST_008761,1
TEST_007268,TEST_011332,1
TEST_007270,TEST_012722,128
TEST_007271,TEST_009341,8
TEST_007276,TEST_010221,1
TEST_007279,TEST_013282,256
TEST_007279,TEST_013460,2
TEST_007282,TEST_011823,64
TEST_007290,TEST_011868,2
TEST_007290,TEST_012008,8
TEST_007292,TEST_010640,128
TEST_007294,TEST_011245,1
TEST_007297,TEST_012107,1
TEST_007300,TEST_008798,512
TEST_007303,TEST_008509,128
TEST_007304,TEST_007667,2
TEST_007308,TEST_011499,512
TEST_007311,TEST_011146,256
TEST_007315,TEST_010580,8
TEST_007322,TEST_012204,128
TEST_007329,TEST_010400,1
TEST_007330,TEST_011677,64
TEST_007331,TEST_012477,128
TEST_007331,TEST_010250,512
TEST_007332,TEST_007902,8
TEST_007335,TEST_007651,256
TEST_007338,TEST_010738,64
TEST_007339,TEST_011698,512
TEST_007341,TEST_008601,2
TEST_007343,TEST_011801,128
TEST_007348,TEST_010876,128
TEST_007349,TEST_012942,512
TEST_007352,TEST_008408,64
TEST_007363,TEST_008611,512
TEST_007366,TEST_011933,512
TEST_007369,TEST_008527,64
TEST_007374,TEST_013668,2
TEST_007375,TEST_010068,512
TEST_007378,TEST_012203,512
TEST_007380,TEST_013023,1
TEST_007386,TEST_008991,8
TEST_007386,TEST_009451,1
TEST_007387,TEST_009165,512
TEST_007391,TEST_011656,512
TEST_007393,TEST_009911,128
TEST_007395,TEST_012953,256
TEST_007396,TEST_010477,128
TEST_007406,TEST_010695,2
TEST_007407,TEST_011866,256
TEST_007409,TEST_008321,64
TEST_007410,TEST_007929,128
TEST_007412,TEST_009491,2
TEST_007412,TEST_010334,64
TEST_007417,TEST_008075,256
TEST_007417,TEST_011959,128
TEST_007423,TEST_009478,8
TEST_007423,TEST_007856,512
TEST_007427,TEST_008328,64
TEST_007428,TEST_013693,256
TEST_007429,TEST_010138,256
TEST_007434,TEST_009857,128
TEST_007439,TEST_008290,64
TEST_007440,TEST_012852,1
TEST_007445,TEST_011610,64
TEST_007445,TEST_012984,1
TEST_007450,TEST_009318,2
TEST_007451,TEST_010387,512
TEST_007451,TEST_008355,128
TEST_007452,TEST_012921,2
TEST_007454,TEST_008144,512
TEST_007460,TEST_009733,128
TEST_007460,TEST_011630,256
TEST_007461,TEST_012421,1
TEST_007462,TEST_013693,2
TEST_007463,TEST_011406,2
TEST_007466,TEST_007881,256
TEST_007472,TEST_010565,2
TEST_007474,TEST_013002,1
TEST_007474,TEST_010226,128
TEST_007480,TEST_009508,2
TEST_007483,TEST_011673,8
TEST_007483,TEST_011976,64
TEST_007487,TEST_013171,512
TEST_007488,TEST_012552,8
TEST_007489,TEST_009729,64
TEST_007489,TEST_012887,2
TEST_007490,TEST_012387,2
TEST_007492,TEST_011572,1
TEST_007492,TEST_012089,512
TEST_007494,TEST_011606,512
TEST_007494,TEST_012951,1
TEST_007497,TEST_012785,128
TEST_007498,TEST_010786,64
TEST_007501,TEST_010567,8
TEST_007502,TEST_010788,64
TEST_007508,TEST_011795,2
TEST_007509,TEST_008112,256
TEST_007510,TEST_011400,2
TEST_007511,TEST_011880,256
TEST_007514,TEST_007742,1
TEST_007515,TEST_010205,8
TEST_007520,TEST_010977,8
TEST_007521,TEST_008302,2
TEST_007521,TEST_011348,128
TEST_007523,TEST_009297,128
TEST_007523,TEST_009218,512
TEST_007523,TEST_010755,1
TEST_007524,TEST_008391,1
TEST_007525,TEST_013055,128
TEST_007531,TEST_008830,2
TEST_007537,TEST_012382,128
TEST_007538,TEST_012235,128
TEST_007539,TEST_012258,256
TEST_007541,TEST_013541,128
TEST_007543,TEST_011984,64
TEST_007546,TEST_009516,1
TEST_007547,TEST_008959,64
TEST_007557,TEST_008646,64
TEST_007560,TEST_013086,128
TEST_007561,TEST_010417,64
TEST_007562,TEST_008470,8
TEST_007562,TEST_009646,512
TEST_007565,TEST_011533,128
TEST_007566,TEST_007792,64
TEST_007568,TEST_010147,512
TEST_007571,TEST_009049,256
TEST_007573,TEST_008081,128
TEST_007574,TEST_011242,512
TEST_007576,TEST_009447,512
TEST_007579,TEST_009321,256
TEST_007582,TEST_012927,1
TEST_007587,TEST_013273,512
TEST_007588,TEST_008138,128
TEST_007589,TEST_009473,128
TEST_007594,TEST_008196,8
TEST_007597,TEST_010877,1
TEST_007598,TEST_010412,512
TEST_007600,TEST_011333,1
TEST_007606,TEST_008362,2
TEST_007608,TEST_011818,1
TEST_007609,TEST_009597,8
TEST_007612,TEST_008970,256
TEST_007612,TEST_007900,8
TEST_007616,TEST_012291,8
TEST_007622,TEST_012092,128
TEST_007623,TEST_007831,512
TEST_007632,TEST_009588,256
TEST_007635,TEST_013194,8
TEST_007637,TEST_010849,256
TEST_007641,TEST_010560,512
TEST_007641,TEST_008288,2
TEST_007645,TEST_009755,8
TEST_007648,TEST_010389,2
TEST_007648,TEST_011173,512
TEST_007655,TEST_007747,2
TEST_007656,TEST_009268,512
TEST_007656,TEST_009636,1
TEST_007660,TEST_008411,1
TEST_007660,TEST_012762,64
TEST_007660,TEST_012483,8
TEST_007663,TEST_009383,2
TEST_007666,TEST_010467,1
TEST_007668,TEST_010663,2
TEST_007668,TEST_009000,8
TEST_007669,TEST_012473,512
TEST_007672,TEST_008661,2
TEST_007673,TEST_011050,64
TEST_007676,TEST_011055,1
TEST_007682,TEST_013670,1
TEST_007685,TEST_008846,1
TEST_007687,TEST_009049,1
TEST_007695,TEST_007997,64
TEST_007696,TEST_012387,512
TEST_007698,TEST_012186,512
TEST_007698,TEST_011266,1
TEST_007701,TEST_010771,64
TEST_007705,TEST_013111,256
TEST_007706,TEST_013111,1
TEST_007711,TEST_012590,1
TEST_007712,TEST_008639,8
TEST_007714,TEST_009014,512
TEST_007720,TEST_012665,512
TEST_007725,TEST_009274,256
TEST_007732,TEST_009937,8
TEST_007733,TEST_012029,512
TEST_007740,TEST_009585,512
TEST_007741,TEST_007823,2
TEST_007744,TEST_011997,512
TEST_007747,TEST_013347,128
TEST_007747,TEST_012914,64
TEST_007751,TEST_013047,1
TEST_007751,TEST_010481,8
TEST_007754,TEST_010873,512
TEST_007760,TEST_012826,2
TEST_007761,TEST_008712,1
TEST_007762,TEST_011972,512
TEST_007770,TEST_007776,256
TEST_007773,TEST_010639,128
TEST_007773,TEST_011325,1
TEST_007774,TEST_011667,2
TEST_007778,TEST_009941,512
TEST_007780,TEST_010553,1
TEST_007780,TEST_012995,8
TEST_007784,TEST_011061,128
TEST_007785,TEST_012654,1
TEST_007790,TEST_008021,64
TEST_007791,TEST_009322,8
TEST_007792,TEST_011136,512
TEST_007792,TEST_013413,2
TEST_007793,TEST_012404,256
TEST_007797,TEST_013147,2
TEST_007798,TEST_012895,64
TEST_007801,TEST_009404,2
TEST_007802,TEST_007839,512
TEST_007802,TEST_008720,1
TEST_007807,TEST_010361,128
TEST_007814,TEST_013176,2
TEST_007816,TEST_010224,8
TEST_007819,TEST_009608,128
TEST_007822,TEST_008741,512
TEST_007823,TEST_011952,1
TEST_007829,TEST_011767,128
TEST_007830,TEST_013169,256
TEST_007831,TEST_010354,256
TEST_007839,TEST_008720,512
TEST_007841,TEST_009071,64
TEST_007841,TEST_012698,1
TEST_007843,TEST_013487,512
TEST_007847,TEST_010401,1
TEST_007852,TEST_011477,8
TEST_007855,TEST_010625,2
TEST_007857,TEST_012696,256
TEST_007859,TEST_009084,1
TEST_007860,TEST_013301,512
TEST_007860,TEST_012797,2
TEST_007862,TEST_010263,512
TEST_007864,TEST_011987,512
TEST_007866,TEST_008560,128
TEST_007868,TEST_009258,128
TEST_007868,TEST_012687,8
TEST_007868,TEST_010562,512
TEST_007871,TEST_012169,512
TEST_007872,TEST_011241,8
TEST_007875,TEST_012584,256
TEST_007875,TEST_009892,512
TEST_007876,TEST_010297,512
TEST_007881,TEST_009292,512
TEST_007884,TEST_010725,256
TEST_007891,TEST_009851,512
TEST_007894,TEST_010336,128
TEST_007901,TEST_012459,8
TEST_007904,TEST_011377,64
TEST_007908,TEST_010630,64
TEST_007911,TEST_009573,64
TEST_007911,TEST_008715,128
TEST_007911,TEST_011704,8
TEST_007914,TEST_009858,2
TEST_007920,TEST_009619,64
TEST_007921,TEST_011804,8
TEST_007927,TEST_008255,64
TEST_007934,TEST_011544,8
TEST_007934,TEST_011792,1
TEST_007936,TEST_008067,128
TEST_007936,TEST_011345,8
TEST_007938,TEST_012745,128
TEST_007939,TEST_012970,2
TEST_007939,TEST_013371,512
TEST_007939,TEST_008143,128
TEST_007940,TEST_010006,8
TEST_007947,TEST_008362,128
TEST_007951,TEST_012239,512
TEST_007953,TEST_009127,512
TEST_007958,TEST_012032,256
TEST_007958,TEST_013657,8
TEST_007958,TEST_013708,2
TEST_007959,TEST_013382,128
TEST_007963,TEST_009397,1
TEST_007964,TEST_012209,128
TEST_007970,TEST_010373,1
TEST_007979,TEST_008533,128
TEST_007980,TEST_013298,128
TEST_007983,TEST_011984,256
TEST_007990,TEST_011318,128
TEST_007992,TEST_011675,8
TEST_007995,TEST_010706,1
TEST_008004,TEST_008561,512
TEST_008012,TEST_012774,1
TEST_008016,TEST_010678,512
TEST_008016,TEST_012754,8
TEST_008019,TEST_008320,1
TEST_008020,TEST_012656,2
TEST_008023,TEST_008158,64
TEST_008024,TEST_010455,1
TEST_008029,TEST_012856,128
TEST_008034,TEST_008823,512
TEST_008036,TEST_012104,2
TEST_008044,TEST_012241,1
TEST_008046,TEST_011207,256
TEST_008047,TEST_013257,256
TEST_008056,TEST_011122,64
TEST_008059,TEST_011753,512
TEST_008060,TEST_013425,256
TEST_008063,TEST_012644,1
TEST_008064,TEST_008929,64
TEST_008068,TEST_010202,512
TEST_008071,TEST_011241,256
TEST_008077,TEST_008091,64
TEST_008077,TEST_010709,8
TEST_008080,TEST_008855,64
TEST_008083,TEST_009145,1
TEST_008083,TEST_011601,256
TEST_008085,TEST_008316,64
TEST_008089,TEST_012188,128
TEST_008090,TEST_010199,2
TEST_008092,TEST_010152,512
TEST_008098,TEST_013710,256
TEST_008100,TEST_012855,512
TEST_008101,TEST_009699,512
TEST_008102,TEST_009823,1
TEST_008103,TEST_009958,8
TEST_008105,TEST_010242,1
TEST_008106,TEST_010281,256
TEST_008107,TEST_013050,2
TEST_008111,TEST_011730,256
TEST_008113,TEST_008241,256
TEST_008114,TEST_010788,1
TEST_008115,TEST_008205,8
TEST_008116,TEST_009631,1
TEST_008116,TEST_009702,512
TEST_008117,TEST_012222,128
TEST_008120,TEST_012539,64
TEST_008126,TEST_009063,8
TEST_008127,TEST_012922,512
TEST_008130,TEST_009848,8
TEST_008131,TEST_011437,512
TEST_008135,TEST_009709,1
TEST_008140,TEST_010606,64
TEST_008145,TEST_013420,8
TEST_008146,TEST_012860,256
TEST_008149,TEST_008338,8
TEST_008151,TEST_010876,64
TEST_008152,TEST_009467,1
TEST_008152,TEST_009936,64
TEST_008153,TEST_008681,128
TEST_008155,TEST_008316,8
TEST_008156,TEST_009382,2
TEST_008156,TEST_012788,256
TEST_008160,TEST_011532,256
TEST_008167,TEST_008445,64
TEST_008171,TEST_012876,2
TEST_008174,TEST_011144,256
TEST_008177,TEST_010223,256
TEST_008186,TEST_009146,2
TEST_008196,TEST_010094,256
TEST_008196,TEST_008939,1
TEST_008208,TEST_010477,256
TEST_008212,TEST_010263,8
TEST_008213,TEST_011537,256
TEST_008215,TEST_008592,8
TEST_008215,TEST_009050,1
TEST_008218,TEST_010686,512
TEST_008223,TEST_009331,128
TEST_008231,TEST_008609,1
TEST_008235,TEST_008767,256
TEST_008237,TEST_012495,128
TEST_008240,TEST_009181,1
TEST_008240,TEST_011451,64
TEST_008242,TEST_012460,128
TEST_008248,TEST_009684,8
TEST_008250,TEST_008318,2
TEST_008252,TEST_012781,64
TEST_008253,TEST_011607,1
TEST_008254,TEST_013466,1
TEST_008262,TEST_010711,2
TEST_008264,TEST_008844,1
TEST_008269,TEST_013104,2
TEST_008269,TEST_013687,128
TEST_008271,TEST_013073,512
TEST_008272,TEST_011743,2
TEST_008281,TEST_011105,1
TEST_008283,TEST_009254,2
TEST_008285,TEST_009329,1
TEST_008287,TEST_008911,64
TEST_008292,TEST_010930,512
TEST_008294,TEST_012171,64
TEST_008296,TEST_009172,64
TEST_008305,TEST_009536,64
TEST_008312,TEST_009516,128
TEST_008315,TEST_008705,128
TEST_008321,TEST_008958,128
TEST_008321,TEST_010815,512
TEST_008328,TEST_013703,8
TEST_008330,TEST_009202,8
TEST_008331,TEST_008734,512
TEST_008331,TEST_011067,128
TEST_008334,TEST_009523,64
TEST_008348,TEST_011120,2
TEST_008353,TEST_010439,2
TEST_008353,TEST_010976,8
TEST_008354,TEST_008956,128
TEST_008357,TEST_011957,1
TEST_008359,TEST_012724,512
TEST_008360,TEST_010104,256
TEST_008363,TEST_012776,64
TEST_008363,TEST_013090,1
TEST_008366,TEST_011833,64
TEST_008367,TEST_011889,64
TEST_008369,TEST_009309,512
TEST_008370,TEST_010057,1
TEST_008373,TEST_012583,256
TEST_008375,TEST_010764,2
TEST_008375,TEST_012057,256
TEST_008381,TEST_011113,64
TEST_008382,TEST_011853,64
TEST_008383,TEST_011773,128
TEST_008388,TEST_009293,128
TEST_008388,TEST_009481,8
TEST_008388,TEST_009794,512
TEST_008390,TEST_010706,512
TEST_008394,TEST_008899,512
TEST_008394,TEST_012434,64
TEST_008395,TEST_011497,2
TEST_008396,TEST_012374,64
TEST_008398,TEST_010322,256
TEST_008399,TEST_012072,2
TEST_008403,TEST_013004,256
TEST_008404,TEST_012986,8
TEST_008405,TEST_011944,128
TEST_008412,TEST_009816,1
TEST_008412,TEST_013378,8
TEST_008417,TEST_011135,1
TEST_008419,TEST_008667,512
TEST_008420,TEST_008523,512
TEST_008421,TEST_009338,1
TEST_008424,TEST_011833,512
TEST_008432,TEST_013587,64
TEST_008435,TEST_012206,128
TEST_008438,TEST_009249,8
TEST_008441,TEST_011329,2
TEST_008443,TEST_009063,512
TEST_008448,TEST_009359,1
TEST_008450,TEST_011887,64
TEST_008450,TEST_012470,256
TEST_008451,TEST_012418,2
TEST_008452,TEST_009741,1
TEST_008452,TEST_013652,512
TEST_008462,TEST_010015,2
TEST_008464,TEST_011570,256
TEST_008470,TEST_009646,512
TEST_008470,TEST_008856,2
TEST_008472,TEST_011896,1
TEST_008472,TEST_012442,512
TEST_008474,TEST_013690,128
TEST_008477,TEST_009588,128
TEST_008478,TEST_010258,128
TEST_008487,TEST_011247,128
TEST_008489,TEST_010888,512
TEST_008492,TEST_013623,2
TEST_008498,TEST_011461,64
TEST_008500,TEST_010930,8
TEST_008501,TEST_010065,128
TEST_008503,TEST_011367,512
TEST_008503,TEST_009118,256
TEST_008506,TEST_008560,1
TEST_008509,TEST_013667,8
TEST_008514,TEST_008853,1
TEST_008514,TEST_009708,256
TEST_008524,TEST_010133,1
TEST_008529,TEST_012048,64
TEST_008530,TEST_013300,1
TEST_008533,TEST_011916,64
TEST_008537,TEST_010352,1
TEST_008537,TEST_009685,2
TEST_008537,TEST_012113,512
TEST_008538,TEST_012549,256
TEST_008544,TEST_012216,2
TEST_008545,TEST_013323,128
TEST_008546,TEST_012888,256
TEST_008551,TEST_009552,1
TEST_008561,TEST_011930,512
TEST_008565,TEST_009757,256
TEST_008572,TEST_010635,512
TEST_008574,TEST_008626,128
TEST_008578,TEST_011218,128
TEST_008579,TEST_009527,2
TEST_008579,TEST_009078,128
TEST_008579,TEST_012567,1
TEST_008580,TEST_011255,1
TEST_008593,TEST_013005,8
TEST_008594,TEST_011647,512
TEST_008602,TEST_013567,8
TEST_008610,TEST_011516,256
TEST_008613,TEST_011461,8
TEST_008614,TEST_011656,128
TEST_008619,TEST_013466,256
TEST_008628,TEST_012073,64
TEST_008630,TEST_008782,512
TEST_008633,TEST_011975,512
TEST_008635,TEST_012530,1
TEST_008636,TEST_011625,2
TEST_008638,TEST_011459,512
TEST_008639,TEST_012833,512
TEST_008643,TEST_012519,512
TEST_008645,TEST_008801,8
TEST_008646,TEST_009463,8
TEST_008649,TEST_011869,128
TEST_008658,TEST_009389,1
TEST_008658,TEST_010885,128
TEST_008663,TEST_009260,64
TEST_008665,TEST_009872,1
TEST_008667,TEST_012779,128
TEST_008667,TEST_012999,64
TEST_008667,TEST_011353,2
TEST_008670,TEST_010882,512
TEST_008670,TEST_013670,512
TEST_008671,TEST_010971,64
TEST_008675,TEST_011797,64
TEST_008675,TEST_010699,256
TEST_008679,TEST_009473,2
TEST_008681,TEST_013286,1
TEST_008682,TEST_009778,256
TEST_008683,TEST_009568,64
TEST_008688,TEST_008764,256
TEST_008690,TEST_010492,512
TEST_008690,TEST_010452,64
TEST_008692,TEST_013372,128
TEST_008696,TEST_009581,8
TEST_008697,TEST_013264,2
TEST_008707,TEST_008764,512
TEST_008714,TEST_013336,512
TEST_008717,TEST_013445,2
TEST_008718,TEST_012441,8
TEST_008729,TEST_013441,256
TEST_008735,TEST_012894,2
TEST_008739,TEST_013107,128
TEST_008742,TEST_009840,64
TEST_008743,TEST_011743,128
TEST_008746,TEST_012317,512
TEST_008747,TEST_010912,1
TEST_008754,TEST_010642,128
TEST_008754,TEST_013489,2
TEST_008761,TEST_012930,512
TEST_008761,TEST_013458,8
TEST_008761,TEST_011463,128
TEST_008762,TEST_009658,512
TEST_008763,TEST_009524,1
TEST_008763,TEST_013384,8
TEST_008766,TEST_010863,8
TEST_008775,TEST_011854,2
TEST_008780,TEST_011560,64
TEST_008781,TEST_011822,2
TEST_008787,TEST_010921,2
TEST_008787,TEST_012699,512
TEST_008793,TEST_013298,256
TEST_008795,TEST_011103,1
TEST_008797,TEST_011614,8
TEST_008798,TEST_011612,64
TEST_008798,TEST_009492,128
TEST_008798,TEST_009545,256
TEST_008805,TEST_010053,512
TEST_008806,TEST_009543,1
TEST_008813,TEST_013582,128
TEST_008815,TEST_013068,256
TEST_008822,TEST_011123,2
TEST_008823,TEST_010125,256
TEST_008825,TEST_012053,1
TEST_008826,TEST_011373,128
TEST_008828,TEST_009901,128
TEST_008828,TEST_009082,1
TEST_008828,TEST_013602,64
TEST_008829,TEST_011639,256
TEST_008835,TEST_012425,128
TEST_008836,TEST_012539,512
TEST_008840,TEST_012265,64
TEST_008844,TEST_010335,8
TEST_008844,TEST_010186,128
TEST_008849,TEST_013648,1
TEST_008856,TEST_009646,512
TEST_008858,TEST_011504,1
TEST_008863,TEST_012395,2
TEST_008865,TEST_013283,2
TEST_008866,TEST_009337,512
TEST_008870,TEST_009497,256
TEST_008873,TEST_012200,512
TEST_008873,TEST_012115,1
TEST_008877,TEST_012552,128
TEST_008883,TEST_011898,8
TEST_008884,TEST_012905,8
TEST_008889,TEST_012240,8
TEST_008893,TEST_012240,64
TEST_008896,TEST_011523,2
TEST_008900,TEST_011118,256
TEST_008904,TEST_011873,2
TEST_008908,TEST_011105,256
TEST_008910,TEST_009116,512
TEST_008910,TEST_011999,512
TEST_008911,TEST_012051,8
TEST_008912,TEST_010131,128
TEST_008912,TEST_010172,64
TEST_008914,TEST_009060,256
TEST_008917,TEST_009903,128
TEST_008918,TEST_009497,512
TEST_008925,TEST_012016,512
TEST_008927,TEST_013334,8
TEST_008929,TEST_009316,256
TEST_008930,TEST_010778,8
TEST_008932,TEST_012555,256
TEST_008933,TEST_012449,512
TEST_008935,TEST_010883,2
TEST_008937,TEST_011139,64
TEST_008950,TEST_010004,256
TEST_008952,TEST_013610,512
TEST_008954,TEST_011297,2
TEST_008966,TEST_009990,256
TEST_008969,TEST_011988,1
TEST_008973,TEST_011169,8
TEST_008978,TEST_011091,8
TEST_008980,TEST_011586,1
TEST_008981,TEST_010703,256
TEST_008982,TEST_009474,8
TEST_008983,TEST_012619,2
TEST_008992,TEST_012007,1
TEST_008995,TEST_009958,256
TEST_008997,TEST_009169,256
TEST_008998,TEST_009921,512
TEST_009005,TEST_011759,64
TEST_009013,TEST_012852,64
TEST_009014,TEST_010453,512
TEST_009019,TEST_010348,128
TEST_009019,TEST_013018,1
TEST_009022,TEST_009115,256
TEST_009031,TEST_009683,512
TEST_009035,TEST_010312,128
TEST_009040,TEST_010571,256
TEST_009044,TEST_009736,256
TEST_009058,TEST_013350,1
TEST_009066,TEST_011497,8
TEST_009068,TEST_011146,2
TEST_009072,TEST_013053,512
TEST_009074,TEST_012612,8
TEST_009075,TEST_011859,1
TEST_009076,TEST_011168,256
TEST_009081,TEST_012915,1
TEST_009083,TEST_011107,512
TEST_009086,TEST_010386,128
TEST_009087,TEST_012665,128
TEST_009108,TEST_009234,8
TEST_009114,TEST_009952,512
TEST_009116,TEST_011999,8
TEST_009121,TEST_011743,1
TEST_009124,TEST_012548,1
TEST_009129,TEST_010241,64
TEST_009130,TEST_009227,8
TEST_009130,TEST_011001,512
TEST_009135,TEST_009370,512
TEST_009136,TEST_012578,2
TEST_009139,TEST_013306,128
TEST_009142,TEST_010361,256
TEST_009143,TEST_009422,2
TEST_009150,TEST_012120,512
TEST_009156,TEST_010188,64
TEST_009159,TEST_010849,512
TEST_009161,TEST_010536,256
TEST_009176,TEST_012016,64
TEST_009178,TEST_009504,512
TEST_009185,TEST_010623,2
TEST_009189,TEST_010620,256
TEST_009196,TEST_012926,64
TEST_009198,TEST_013194,1
TEST_009202,TEST_012247,1
TEST_009202,TEST_009514,2
TEST_009205,TEST_011282,1
TEST_009210,TEST_009858,128
TEST_009219,TEST_010778,512
TEST_009224,TEST_011102,2
TEST_009226,TEST_010120,256
TEST_009227,TEST_011001,512
TEST_009240,TEST_010625,64
TEST_009244,TEST_013689,1
TEST_009246,TEST_011310,2
TEST_009248,TEST_010511,128
TEST_009251,TEST_010399,256
TEST_009252,TEST_011248,2
TEST_009259,TEST_010825,512
TEST_009260,TEST_012496,2
TEST_009260,TEST_010832,128
TEST_009260,TEST_013067,256
TEST_009261,TEST_009486,2
TEST_009268,TEST_009636,512
TEST_009272,TEST_013530,64
TEST_009274,TEST_013072,8
TEST_009275,TEST_012731,2
TEST_009275,TEST_012458,256
TEST_009276,TEST_011814,2
TEST_009278,TEST_011153,256
TEST_009279,TEST_010930,2
TEST_009281,TEST_009760,512
TEST_009281,TEST_010305,1
TEST_009289,TEST_011061,512
TEST_009290,TEST_012931,128
TEST_009301,TEST_011371,1
TEST_009306,TEST_013311,256
TEST_009317,TEST_013393,2
TEST_009328,TEST_011012,128
TEST_009329,TEST_009879,8
TEST_009332,TEST_012364,8
TEST_009334,TEST_010744,128
TEST_009336,TEST_009842,512
TEST_009336,TEST_011386,256
TEST_009341,TEST_010774,512
TEST_009341,TEST_013424,256
TEST_009342,TEST_012608,256
TEST_009343,TEST_012623,128
TEST_009344,TEST_009553,512
TEST_009346,TEST_010747,2
TEST_009354,TEST_013214,8
TEST_009355,TEST_009854,512
TEST_009357,TEST_009802,2
TEST_009360,TEST_009612,64
TEST_009361,TEST_010092,2
TEST_009361,TEST_010572,256
TEST_009368,TEST_012962,256
TEST_009372,TEST_012341,64
TEST_009373,TEST_012277,256
TEST_009374,TEST_012650,1
TEST_009381,TEST_011073,2
TEST_009382,TEST_012788,256
TEST_009382,TEST_011992,128
TEST_009383,TEST_009704,8
TEST_009386,TEST_013599,256
TEST_009388,TEST_012918,64
TEST_009390,TEST_012979,512
TEST_009401,TEST_013435,128
TEST_009404,TEST_013095,1
TEST_009414,TEST_012126,2
TEST_009415,TEST_011634,8
TEST_009416,TEST_011804,2
TEST_009417,TEST_012747,1
TEST_009420,TEST_013004,512
TEST_009430,TEST_012769,512
TEST_009441,TEST_011052,512
TEST_009442,TEST_012749,512
TEST_009454,TEST_013437,1
TEST_009456,TEST_010859,8
TEST_009457,TEST_011103,8
TEST_009459,TEST_010791,512
TEST_009459,TEST_011041,1
TEST_009459,TEST_011805,64
TEST_009464,TEST_012114,2
TEST_009468,TEST_010719,128
TEST_009479,TEST_012472,1
TEST_009482,TEST_010133,512
TEST_009483,TEST_013266,64
TEST_009486,TEST_012835,256
TEST_009486,TEST_013248,512
TEST_009487,TEST_009504,2
TEST_009489,TEST_011675,64
TEST_009496,TEST_010313,64
TEST_009496,TEST_010591,128
TEST_009497,TEST_010225,128
TEST_009500,TEST_012021,64
TEST_009501,TEST_013026,8
TEST_009506,TEST_012310,64
TEST_009509,TEST_009630,8
TEST_009512,TEST_009607,256
TEST_009512,TEST_013318,8
TEST_009516,TEST_010745,8
TEST_009516,TEST_012420,2
TEST_009521,TEST_010336,512
TEST_009522,TEST_011817,64
TEST_009528,TEST_009770,256
TEST_009535,TEST_010918,128
TEST_009536,TEST_010018,1
TEST_009538,TEST_009827,512
TEST_009538,TEST_009852,64
TEST_009539,TEST_011763,256
TEST_009543,TEST_011141,8
TEST_009548,TEST_012098,64
TEST_009558,TEST_011910,64
TEST_009558,TEST_012577,8
TEST_009562,TEST_010215,128
TEST_009577,TEST_010580,1
TEST_009587,TEST_009711,256
TEST_009593,TEST_013640,128
TEST_009599,TEST_013141,128
TEST_009600,TEST_013298,64
TEST_009606,TEST_013534,1
TEST_009615,TEST_011588,512
TEST_009623,TEST_012276,1
TEST_009624,TEST_011150,1
TEST_009627,TEST_012818,2
